,A,B,eAA,eBB,eAB,rAA,rBB,rAB,fB,W,group,epsilon1,epsilon2,sigma,Measured,Predicted
2447,L,J,1.0,0.4,1.2,1.0,0.95,0.975,0.3,0.451531,2,-0.4285714285714286,1.7142857142857144,-0.05128205128205133,-2.73,-2.8335264658168295
5747,L,J,1.0,0.9,1.0,1.0,0.97,0.985,0.5,0.42086,5,-0.05263157894736841,1.0526315789473684,-0.0304568527918782,-2.313,-2.2966398573561717
6484,L,J,1.0,0.2,1.5,1.0,1.05,1.025,0.5,0.49417,5,-0.6666666666666667,2.5,0.0487804878048781,-4.301,-3.5358337405140996
1520,L,J,1.0,0.8,1.1,0.95,1.0,0.975,0.8,0.425725,3,-0.11111111111111108,1.2222222222222223,0.05128205128205133,-2.265,-2.2513834108615005
195,L,J,1.0,0.1,1.75,0.95,1.0,0.975,0.1,0.48226,3,-0.8181818181818181,3.1818181818181817,0.05128205128205133,-2.57,-2.7828648131339513
1790,L,J,1.0,0.6,0.4,0.95,1.0,0.975,0.9,0.45813100000000007,3,-0.25,0.5,0.05128205128205133,-2.449,-2.5302969772249386
3823,L,J,1.0,0.5,0.9,1.0,1.0,1.0,0.1,0.46348900000000004,1,-0.3333333333333333,1.2,0.0,-2.032,-2.1400485268339575
343,L,J,1.0,0.4,0.4,0.95,1.0,0.975,0.2,0.412379,3,-0.4285714285714286,0.5714285714285715,0.05128205128205133,-2.225,-2.2915490611744747
218,L,J,1.0,0.25,0.8,0.95,1.0,0.975,0.2,0.34383,3,-0.6,1.28,0.05128205128205133,-2.113,-2.221995196989924
794,L,J,1.0,0.8,3.75,0.95,1.0,0.975,0.4,0.519468,3,-0.11111111111111108,4.166666666666667,0.05128205128205133,-4.293,-4.216757597173893
4770,L,J,1.0,0.2,1.0,1.0,1.0,1.0,0.5,0.510686,1,-0.6666666666666667,1.6666666666666667,0.0,-4.237,-4.105500148619651
1262,L,J,1.0,0.2,0.7,0.95,1.0,0.975,0.7,0.47556499999999996,3,-0.6666666666666667,1.1666666666666667,0.05128205128205133,-2.714,-2.9429068280873842
2135,L,J,1.0,0.4,0.65,1.0,0.95,0.975,0.2,0.472438,2,-0.4285714285714286,0.9285714285714287,-0.05128205128205133,-2.802,-2.7696903078180783
4889,L,J,1.0,1.0,0.4,1.0,1.0,1.0,0.6,0.433302,1,0.0,0.4,0.0,-2.217,-2.382148894336333
4882,L,J,1.0,0.8,0.9,1.0,1.0,1.0,0.6,0.39379200000000003,1,-0.11111111111111108,1.0,0.0,-2.177,-2.154582075680468
614,L,J,1.0,0.1,1.5,0.95,1.0,0.975,0.3,0.48811899999999997,3,-0.8181818181818181,2.727272727272727,0.05128205128205133,-3.636,-3.4322545856238618
4903,L,J,1.0,0.9,0.5,1.0,1.0,1.0,0.6,0.39900399999999997,1,-0.05263157894736841,0.5263157894736842,0.0,-2.281,-2.319838119685606
4013,L,J,1.0,0.35,0.9,1.0,1.0,1.0,0.2,0.4621,1,-0.48148148148148145,1.3333333333333333,0.0,-2.177,-2.1924625685096255
2345,L,J,1.0,0.4,0.65,1.0,0.95,0.975,0.3,0.493174,2,-0.4285714285714286,0.9285714285714287,-0.05128205128205133,-3.018,-3.117001866758258
3688,L,J,1.0,0.6,1.3,1.0,0.95,0.975,0.9,0.5022979999999999,2,-0.25,1.625,-0.05128205128205133,-3.243,-3.3772292308429552
3818,L,J,1.0,0.45,0.85,1.0,1.0,1.0,0.1,0.36674,1,-0.37931034482758624,1.1724137931034482,0.0,-2.097,-2.1649413893433063
6242,L,J,1.0,0.2,1.2,1.0,1.02,1.01,0.5,0.49681899999999996,5,-0.6666666666666667,2.0,0.01980198019801982,-3.572,-3.818379679482339
1720,L,J,1.0,0.45,0.75,0.95,1.0,0.975,0.9,0.42384499999999997,3,-0.37931034482758624,1.0344827586206897,0.05128205128205133,-2.385,-2.1702264518666374
200,L,J,1.0,0.05,0.3,0.95,1.0,0.975,0.1,0.39453299999999997,3,-0.9047619047619047,0.5714285714285714,0.05128205128205133,-2.233,-2.2509040149018773
456,L,J,1.0,0.4,0.6,0.95,1.0,0.975,0.3,0.439008,3,-0.4285714285714286,0.8571428571428572,0.05128205128205133,-2.305,-2.2543077195579135
4248,L,J,1.0,0.7,0.9,1.0,1.0,1.0,0.3,0.455556,1,-0.17647058823529416,1.0588235294117647,0.0,-2.217,-2.160182090749343
1833,L,J,1.0,1.0,2.25,0.95,1.0,0.975,0.9,0.403979,3,0.0,2.25,0.05128205128205133,-2.225,-2.0891638726037716
4972,L,J,1.0,0.3,0.5,1.0,1.0,1.0,0.6,0.476578,1,-0.5384615384615384,0.7692307692307692,0.0,-2.505,-2.7100260223012005
3195,L,J,1.0,0.5,0.7,1.0,0.95,0.975,0.7,0.47348100000000004,2,-0.3333333333333333,0.9333333333333332,-0.05128205128205133,-3.66,-3.509285699566758
5827,L,J,1.0,1.0,4.0,1.0,0.97,0.985,0.5,0.489469,5,0.0,4.0,-0.0304568527918782,-3.556,-3.6292510806121814
6141,L,J,1.0,0.8,1.0,1.0,1.02,1.01,0.5,0.461988,5,-0.11111111111111108,1.1111111111111112,0.01980198019801982,-2.273,-2.1260197212005867
6135,L,J,1.0,0.5,0.7,1.0,1.02,1.01,0.5,0.427986,5,-0.3333333333333333,0.9333333333333332,0.01980198019801982,-2.385,-2.203780836325299
5096,L,J,1.0,1.0,1.1,1.0,1.0,1.0,0.7,0.301654,1,0.0,1.1,0.0,-1.992,-2.140064743041339
1904,L,J,1.0,0.3,0.95,1.0,0.95,0.975,0.1,0.47421199999999997,2,-0.5384615384615384,1.4615384615384615,-0.05128205128205133,-2.233,-2.24445866167555
1378,L,J,1.0,0.6,1.3,0.95,1.0,0.975,0.7,0.432461,3,-0.25,1.625,0.05128205128205133,-2.353,-2.2232968877369643
6501,L,J,1.0,0.05,0.5,1.0,1.05,1.025,0.5,0.498593,5,-0.9047619047619047,0.9523809523809523,0.0487804878048781,-3.283,-3.4665892943648178
23,L,J,1.0,0.35,0.9,0.95,1.0,0.975,0.1,0.142824,3,-0.48148148148148145,1.3333333333333333,0.05128205128205133,-2.073,-2.232893475242392
1597,L,J,1.0,0.5,1.1,0.95,1.0,0.975,0.8,0.434446,3,-0.3333333333333333,1.4666666666666668,0.05128205128205133,-2.201,-2.277203264082292
2126,L,J,1.0,0.35,0.75,1.0,0.95,0.975,0.2,0.472688,2,-0.48148148148148145,1.111111111111111,-0.05128205128205133,-2.762,-2.7251694099781547
6334,L,J,1.0,0.4,0.7,1.0,1.05,1.025,0.5,0.419652,5,-0.4285714285714286,1.0,0.0487804878048781,-2.169,-2.2318043068213447
1992,L,J,1.0,0.7,1.1,1.0,0.95,0.975,0.1,0.395517,2,-0.17647058823529416,1.2941176470588236,-0.05128205128205133,-2.089,-2.213405867808587
2443,L,J,1.0,0.4,0.4,1.0,0.95,0.975,0.3,0.48418100000000003,2,-0.4285714285714286,0.5714285714285715,-0.05128205128205133,-3.051,-3.2279984463058025
1428,L,J,1.0,0.6,2.0,0.95,1.0,0.975,0.7,0.443554,3,-0.25,2.5,0.05128205128205133,-2.786,-2.5014247408520984
918,L,J,1.0,0.9,1.1,0.95,1.0,0.975,0.5,0.473865,3,-0.05263157894736841,1.1578947368421053,0.05128205128205133,-2.425,-2.4958008118291444
1625,L,J,1.0,1.0,3.0,0.95,1.0,0.975,0.8,0.421969,3,0.0,3.0,0.05128205128205133,-2.441,-2.1933341714486874
3627,L,J,1.0,1.0,1.0,1.0,0.95,0.975,0.9,0.418336,2,0.0,1.0,-0.05128205128205133,-2.465,-2.2561865951845563
3227,L,J,1.0,0.9,1.0,1.0,0.95,0.975,0.7,0.44923599999999997,2,-0.05263157894736841,1.0526315789473684,-0.05128205128205133,-2.586,-2.6451633928971807
3460,L,J,1.0,0.7,0.6,1.0,0.95,0.975,0.8,0.457214,2,-0.17647058823529416,0.7058823529411765,-0.05128205128205133,-2.505,-2.4248746969807753
2665,L,J,1.0,0.3,1.2,1.0,0.95,0.975,0.4,0.515613,2,-0.5384615384615384,1.846153846153846,-0.05128205128205133,-3.588,-4.1814682421355105
1587,L,J,1.0,0.6,1.2,0.95,1.0,0.975,0.8,0.416029,3,-0.25,1.4999999999999998,0.05128205128205133,-2.297,-2.211867567212936
894,L,J,1.0,0.9,0.9,0.95,1.0,0.975,0.5,0.432961,3,-0.05263157894736841,0.9473684210526316,0.05128205128205133,-2.425,-2.4975383595550253
3472,L,J,1.0,0.6,0.6,1.0,0.95,0.975,0.8,0.45683500000000005,2,-0.25,0.7499999999999999,-0.05128205128205133,-2.882,-2.6437245125185016
3880,L,J,1.0,0.7,0.6,1.0,1.0,1.0,0.1,0.42726499999999995,1,-0.17647058823529416,0.7058823529411765,0.0,-2.201,-2.2426617013841668
855,L,J,1.0,0.3,0.9,0.95,1.0,0.975,0.5,0.43860200000000005,3,-0.5384615384615384,1.3846153846153846,0.05128205128205133,-2.586,-2.354820478404739
678,L,J,1.0,0.7,0.9,0.95,1.0,0.975,0.4,0.42143800000000003,3,-0.17647058823529416,1.0588235294117647,0.05128205128205133,-2.329,-2.3836181803824603
6456,L,J,1.0,1.0,3.5,1.0,1.05,1.025,0.5,0.5034420000000001,5,0.0,3.5,0.0487804878048781,-3.307,-3.526346968786952
5010,L,J,1.0,0.3,1.75,1.0,1.0,1.0,0.6,0.5210100000000001,1,-0.5384615384615384,2.692307692307692,0.0,-4.66,-5.005824075657465
690,L,J,1.0,1.0,0.5,0.95,1.0,0.975,0.4,0.491385,3,0.0,0.5,0.05128205128205133,-2.345,-2.4786517485633124
3255,L,J,1.0,0.7,1.4,1.0,0.95,0.975,0.7,0.518479,2,-0.17647058823529416,1.6470588235294117,-0.05128205128205133,-3.636,-3.839296821783421
2594,L,J,1.0,0.9,0.6,1.0,0.95,0.975,0.4,0.48327299999999995,2,-0.05263157894736841,0.631578947368421,-0.05128205128205133,-2.73,-2.623373070887901
2770,L,J,1.0,0.45,0.75,1.0,0.95,0.975,0.5,0.512402,2,-0.37931034482758624,1.0344827586206897,-0.05128205128205133,-3.315,-3.655140111626735
4862,L,J,1.0,0.4,0.8,1.0,1.0,1.0,0.6,0.4909,1,-0.4285714285714286,1.142857142857143,0.0,-2.77,-2.69244712739655
2373,L,J,1.0,1.0,0.8,1.0,0.95,0.975,0.3,0.461212,2,0.0,0.8,-0.05128205128205133,-2.698,-2.4983462389524376
15,L,J,1.0,0.3,0.9,0.95,1.0,0.975,0.1,0.42123599999999994,3,-0.5384615384615384,1.3846153846153846,0.05128205128205133,-2.177,-2.2302197696743162
1134,L,J,1.0,0.9,1.7,0.95,1.0,0.975,0.6,0.477307,3,-0.05263157894736841,1.7894736842105263,0.05128205128205133,-2.297,-2.4074923002387467
4915,L,J,1.0,0.9,1.8,1.0,1.0,1.0,0.6,0.38572199999999995,1,-0.05263157894736841,1.8947368421052633,0.0,-2.249,-2.3039954353896626
2858,L,J,1.0,0.5,1.2,1.0,0.95,0.975,0.5,0.5043890000000001,2,-0.3333333333333333,1.5999999999999999,-0.05128205128205133,-3.868,-3.8297098480573917
2329,L,J,1.0,0.3,0.7,1.0,0.95,0.975,0.3,0.478045,2,-0.5384615384615384,1.0769230769230769,-0.05128205128205133,-3.411,-3.339929871114578
2750,L,J,1.0,0.3,0.6,1.0,0.95,0.975,0.5,0.512782,2,-0.5384615384615384,0.923076923076923,-0.05128205128205133,-5.161,-4.286875139809435
4519,L,J,1.0,0.6,0.3,1.0,1.0,1.0,0.4,0.475987,1,-0.25,0.37499999999999994,0.0,-2.618,-2.5648198668217743
4771,L,J,1.0,0.2,1.1,1.0,1.0,1.0,0.5,0.501683,1,-0.6666666666666667,1.8333333333333335,0.0,-4.221,-4.295902024790188
665,L,J,1.0,0.4,0.65,0.95,1.0,0.975,0.4,0.409866,3,-0.4285714285714286,0.9285714285714287,0.05128205128205133,-2.265,-2.255487790550749
2553,L,J,1.0,0.4,0.75,1.0,0.95,0.975,0.4,0.512698,2,-0.4285714285714286,1.0714285714285714,-0.05128205128205133,-3.307,-3.4976883999739874
1754,L,J,1.0,0.9,0.6,0.95,1.0,0.975,0.9,0.440406,3,-0.05263157894736841,0.631578947368421,0.05128205128205133,-2.225,-2.2827649152580975
65,L,J,1.0,1.0,1.4,0.95,1.0,0.975,0.1,0.47504300000000005,3,0.0,1.4,0.05128205128205133,-2.658,-2.564403388311165
984,L,J,1.0,0.3,1.1,0.95,1.0,0.975,0.5,0.458796,3,-0.5384615384615384,1.6923076923076923,0.05128205128205133,-2.594,-2.484501840967069
2217,L,J,1.0,0.6,1.2,1.0,0.95,0.975,0.2,0.373704,2,-0.25,1.4999999999999998,-0.05128205128205133,-2.385,-2.3347157521705997
278,L,J,1.0,1.0,1.7,0.95,1.0,0.975,0.2,0.502067,3,0.0,1.7,0.05128205128205133,-2.481,-3.203083843385267
487,L,J,1.0,1.0,1.6,0.95,1.0,0.975,0.3,0.49053100000000005,3,0.0,1.6,0.05128205128205133,-2.425,-3.0260550634671755
338,L,J,1.0,0.5,1.2,0.95,1.0,0.975,0.2,0.448665,3,-0.3333333333333333,1.5999999999999999,0.05128205128205133,-2.425,-2.5216118497801285
4187,L,J,1.0,0.1,2.25,1.0,1.0,1.0,0.2,0.480936,1,-0.8181818181818181,4.090909090909091,0.0,-3.235,-3.100963860606886
6006,L,J,1.0,0.5,1.0,1.0,0.99,0.995,0.5,0.46921999999999997,5,-0.3333333333333333,1.3333333333333333,-0.010050251256281416,-2.361,-2.4918010880677888
5684,L,J,1.0,0.3,0.95,1.0,0.97,0.985,0.5,0.506456,5,-0.5384615384615384,1.4615384615384615,-0.0304568527918782,-3.451,-4.00474989087432
5707,L,J,1.0,0.45,0.9,1.0,0.97,0.985,0.5,0.49281099999999994,5,-0.37931034482758624,1.2413793103448276,-0.0304568527918782,-3.051,-3.0528406924692115
2017,L,J,1.0,0.5,1.1,1.0,0.95,0.975,0.1,0.344681,2,-0.3333333333333333,1.4666666666666668,-0.05128205128205133,-2.024,-2.202282141812771
2038,L,J,1.0,0.2,0.4,1.0,0.95,0.975,0.1,0.44056899999999993,2,-0.6666666666666667,0.6666666666666667,-0.05128205128205133,-2.393,-2.643176491870196
240,L,J,1.0,0.4,1.0,0.95,1.0,0.975,0.2,0.453268,3,-0.4285714285714286,1.4285714285714286,0.05128205128205133,-2.409,-2.346902860369355
4536,L,J,1.0,0.5,1.0,1.0,1.0,1.0,0.4,0.44200500000000004,1,-0.3333333333333333,1.3333333333333333,0.0,-2.329,-2.236409665719141
6469,L,J,1.0,0.6,2.5,1.0,1.05,1.025,0.5,0.499651,5,-0.25,3.125,0.0487804878048781,-3.475,-3.1514153631698294
2528,L,J,1.0,0.25,0.8,1.0,0.95,0.975,0.4,0.49391499999999994,2,-0.6,1.28,-0.05128205128205133,-4.245,-4.353872676536329
4533,L,J,1.0,0.5,0.4,1.0,1.0,1.0,0.4,0.44512700000000005,1,-0.3333333333333333,0.5333333333333333,0.0,-2.578,-2.5202951951179973
6357,L,J,1.0,1.0,1.0,1.0,1.05,1.025,0.5,0.414545,5,0.0,1.0,0.0487804878048781,-2.201,-2.5158726403549867
6480,L,J,1.0,0.3,1.75,1.0,1.05,1.025,0.5,0.499723,5,-0.5384615384615384,2.692307692307692,0.0487804878048781,-3.123,-3.145170469182472
4622,L,J,1.0,0.2,0.7,1.0,1.0,1.0,0.5,0.485976,1,-0.6666666666666667,1.1666666666666667,0.0,-3.908,-3.490536127788683
1287,L,J,1.0,0.35,0.7,0.95,1.0,0.975,0.7,0.41118699999999997,3,-0.48148148148148145,1.037037037037037,0.05128205128205133,-2.409,-2.3227038882601665
4427,L,J,1.0,0.3,0.8,1.0,1.0,1.0,0.4,0.472413,1,-0.5384615384615384,1.2307692307692308,0.0,-3.043,-2.625699767078807
4513,L,J,1.0,0.7,1.2,1.0,1.0,1.0,0.4,0.441717,1,-0.17647058823529416,1.411764705882353,0.0,-2.281,-2.116981212082503
2568,L,J,1.0,0.7,0.9,1.0,0.95,0.975,0.4,0.482653,2,-0.17647058823529416,1.0588235294117647,-0.05128205128205133,-2.65,-2.7470827929614288
4630,L,J,1.0,0.25,0.7,1.0,1.0,1.0,0.5,0.45296000000000003,1,-0.6,1.1199999999999999,0.0,-2.77,-3.105851138918923
2040,L,J,1.0,0.2,1.0,1.0,0.95,0.975,0.1,0.41000600000000004,2,-0.6666666666666667,1.6666666666666667,-0.05128205128205133,-2.008,-2.212043546659577
8,L,J,1.0,0.25,0.8,0.95,1.0,0.975,0.1,0.451816,3,-0.6,1.28,0.05128205128205133,-2.217,-2.2006449661507936
4859,L,J,1.0,0.35,0.6,1.0,1.0,1.0,0.6,0.470826,1,-0.48148148148148145,0.8888888888888888,0.0,-2.441,-2.663833022649081
4866,L,J,1.0,0.4,0.6,1.0,1.0,1.0,0.6,0.45973500000000006,1,-0.4285714285714286,0.8571428571428572,0.0,-2.425,-2.5173122446056238
4333,L,J,1.0,0.4,0.4,1.0,1.0,1.0,0.3,0.450201,1,-0.4285714285714286,0.5714285714285715,0.0,-2.714,-2.6069245391424394
5349,L,J,1.0,0.7,0.5,1.0,1.0,1.0,0.8,0.40107600000000004,1,-0.17647058823529416,0.5882352941176471,0.0,-2.257,-2.2947769940793687
3048,L,J,1.0,0.7,1.7,1.0,0.95,0.975,0.6,0.504644,2,-0.17647058823529416,2.0,-0.05128205128205133,-3.716,-3.8762539666958142
249,L,J,1.0,0.45,0.8,0.95,1.0,0.975,0.2,0.39181900000000003,3,-0.37931034482758624,1.103448275862069,0.05128205128205133,-2.305,-2.248897176455749
677,L,J,1.0,0.7,1.0,0.95,1.0,0.975,0.4,0.272264,3,-0.17647058823529416,1.1764705882352942,0.05128205128205133,-2.393,-2.405676448339288
2775,L,J,1.0,0.5,0.7,1.0,0.95,0.975,0.5,0.497482,2,-0.3333333333333333,0.9333333333333332,-0.05128205128205133,-3.483,-3.374586638329569
2481,L,J,1.0,0.6,3.5,1.0,0.95,0.975,0.3,0.457502,2,-0.25,4.375,-0.05128205128205133,-2.497,-2.881138352334454
2810,L,J,1.0,0.9,1.3,1.0,0.95,0.975,0.5,0.47519700000000004,2,-0.05263157894736841,1.368421052631579,-0.05128205128205133,-2.706,-2.6733182975412886
33,L,J,1.0,0.4,0.75,0.95,1.0,0.975,0.1,0.345518,3,-0.4285714285714286,1.0714285714285714,0.05128205128205133,-2.153,-2.205142925862683
2991,L,J,1.0,0.8,1.0,1.0,0.95,0.975,0.6,0.463008,2,-0.11111111111111108,1.1111111111111112,-0.05128205128205133,-2.738,-2.8408624608272888
703,L,J,1.0,0.9,0.5,0.95,1.0,0.975,0.4,0.433432,3,-0.05263157894736841,0.5263157894736842,0.05128205128205133,-2.521,-2.4752342453542333
421,L,J,1.0,0.2,0.75,0.95,1.0,0.975,0.3,0.43056099999999997,3,-0.6666666666666667,1.25,0.05128205128205133,-2.201,-2.318246659670245
474,L,J,1.0,0.9,0.9,0.95,1.0,0.975,0.3,0.41965399999999997,3,-0.05263157894736841,0.9473684210526316,0.05128205128205133,-2.666,-2.449928532407594
4604,L,J,1.0,0.1,1.5,1.0,1.0,1.0,0.4,0.502703,1,-0.8181818181818181,2.727272727272727,0.0,-5.251,-5.29579424458805
6321,L,J,1.0,0.3,0.55,1.0,1.05,1.025,0.5,0.442337,5,-0.5384615384615384,0.8461538461538461,0.0487804878048781,-2.121,-2.3080212278522136
6218,L,J,1.0,0.5,1.2,1.0,1.02,1.01,0.5,0.46344399999999997,5,-0.3333333333333333,1.5999999999999999,0.01980198019801982,-2.385,-2.27184739062266
5773,L,J,1.0,0.7,1.2,1.0,0.97,0.985,0.5,0.44259799999999994,5,-0.17647058823529416,1.411764705882353,-0.0304568527918782,-2.57,-2.50369391472091
3629,L,J,1.0,1.0,0.4,1.0,0.95,0.975,0.9,0.388042,2,0.0,0.4,-0.05128205128205133,-2.289,-2.533265497413645
5313,L,J,1.0,1.0,0.8,1.0,1.0,1.0,0.8,0.43182299999999996,1,0.0,0.8,0.0,-2.193,-2.182206224544849
4270,L,J,1.0,1.0,1.9,1.0,1.0,1.0,0.3,0.46200600000000003,1,0.0,1.9,0.0,-2.121,-2.307839760930691
3513,L,J,1.0,1.0,2.25,1.0,0.95,0.975,0.8,0.519867,2,0.0,2.25,-0.05128205128205133,-4.269,-4.019112801759968
4664,L,J,1.0,0.5,0.8,1.0,1.0,1.0,0.5,0.46094300000000005,1,-0.3333333333333333,1.0666666666666667,0.0,-2.169,-2.32851415414021
4243,L,J,1.0,0.5,0.9,1.0,1.0,1.0,0.3,0.457272,1,-0.3333333333333333,1.2,0.0,-2.401,-2.2022844177644094
2972,L,J,1.0,0.4,0.8,1.0,0.95,0.975,0.6,0.523219,2,-0.4285714285714286,1.142857142857143,-0.05128205128205133,-5.291,-4.424446156851103
6363,L,J,1.0,1.0,0.8,1.0,1.05,1.025,0.5,0.418296,5,0.0,0.8,0.0487804878048781,-2.538,-2.527491275383178
2766,L,J,1.0,0.4,0.6,1.0,0.95,0.975,0.5,0.50285,2,-0.4285714285714286,0.8571428571428572,-0.05128205128205133,-3.852,-3.6911104851157432
5053,L,J,1.0,0.25,0.55,1.0,1.0,1.0,0.7,0.488249,1,-0.6,0.8800000000000001,0.0,-3.195,-3.141582509690138
5084,L,J,1.0,0.5,0.8,1.0,1.0,1.0,0.7,0.435109,1,-0.3333333333333333,1.0666666666666667,0.0,-2.353,-2.4591142050851618
4032,L,J,1.0,0.45,0.65,1.0,1.0,1.0,0.2,0.36980999999999997,1,-0.37931034482758624,0.896551724137931,0.0,-2.441,-2.3077922758587603
2675,L,J,1.0,1.0,3.0,1.0,0.95,0.975,0.4,0.468733,2,0.0,3.0,-0.05128205128205133,-2.433,-2.69267149128961
663,L,J,1.0,0.4,0.75,0.95,1.0,0.975,0.4,0.438988,3,-0.4285714285714286,1.0714285714285714,0.05128205128205133,-2.016,-2.2454510447230813
1096,L,J,1.0,0.6,1.0,0.95,1.0,0.975,0.6,0.44987,3,-0.25,1.25,0.05128205128205133,-2.401,-2.2362896026480588
1854,L,J,1.0,0.4,1.8,0.95,1.0,0.975,0.9,0.463924,3,-0.4285714285714286,2.5714285714285716,0.05128205128205133,-3.179,-3.295010721304547
1709,L,J,1.0,0.35,0.6,0.95,1.0,0.975,0.9,0.32460300000000003,3,-0.48148148148148145,0.8888888888888888,0.05128205128205133,-2.297,-2.2209969995856826
5309,L,J,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.47766099999999995,1,0.0,0.4,0.0,-2.329,-2.452719648391579
1394,L,J,1.0,0.4,0.5,0.95,1.0,0.975,0.7,0.43753800000000004,3,-0.4285714285714286,0.7142857142857143,0.05128205128205133,-2.521,-2.343066440792035
4875,L,J,1.0,0.5,0.7,1.0,1.0,1.0,0.6,0.37355,1,-0.3333333333333333,0.9333333333333332,0.0,-2.329,-2.3636975697682687
4335,L,J,1.0,0.4,0.9,1.0,1.0,1.0,0.3,0.436341,1,-0.4285714285714286,1.2857142857142858,0.0,-2.353,-2.253665042157117
871,L,J,1.0,0.4,0.85,0.95,1.0,0.975,0.5,0.39568400000000004,3,-0.4285714285714286,1.2142857142857144,0.05128205128205133,-2.257,-2.2354980203156956
701,L,J,1.0,1.0,2.0,0.95,1.0,0.975,0.4,0.500919,3,0.0,2.0,0.05128205128205133,-3.379,-3.1817756978995018
1936,L,J,1.0,0.6,1.0,1.0,0.95,0.975,0.1,0.46075299999999997,2,-0.25,1.25,-0.05128205128205133,-2.297,-2.249057750986146
1827,L,J,1.0,0.2,0.3,0.95,1.0,0.975,0.9,0.44118100000000005,3,-0.6666666666666667,0.5,0.05128205128205133,-2.586,-2.542317373779086
1816,L,J,1.0,0.4,1.1,0.95,1.0,0.975,0.9,0.44189799999999996,3,-0.4285714285714286,1.5714285714285716,0.05128205128205133,-2.546,-2.3930020876162335
7023,Fe,P,1.0,0.8014,0.895209,1.0,0.848,0.924,0.05,0.428047,4,-0.11024758521150216,0.9939036305096036,-0.1645021645021645,-2.706,-2.436179171167036
4576,L,J,1.0,0.8,4.5,1.0,1.0,1.0,0.4,0.496075,1,-0.11111111111111108,5.0,0.0,-4.197,-3.9546095777142245
2621,L,J,1.0,0.7,0.7,1.0,0.95,0.975,0.4,0.472578,2,-0.17647058823529416,0.8235294117647058,-0.05128205128205133,-3.034,-2.7850811080203943
7043,Si,Fe,1.0,0.9244,0.961457,1.0,1.1364,1.0682,0.1,0.489938,4,-0.03928497193930576,0.9992278112658491,0.1276914435498971,-2.938,-3.271112590212122
1722,L,J,1.0,0.45,0.65,0.95,1.0,0.975,0.9,0.410285,3,-0.37931034482758624,0.896551724137931,0.05128205128205133,-2.417,-2.2077354959026856
2235,L,J,1.0,0.4,0.9,1.0,0.95,0.975,0.2,0.449136,2,-0.4285714285714286,1.2857142857142858,-0.05128205128205133,-2.337,-2.5691530619023726
4267,L,J,1.0,1.0,1.6,1.0,1.0,1.0,0.3,0.4416,1,0.0,1.6,0.0,-2.233,-2.1758016810280028
4255,L,J,1.0,1.0,1.2,1.0,1.0,1.0,0.3,0.41899200000000003,1,0.0,1.2,0.0,-2.057,-2.103110521398933
3434,L,J,1.0,0.9,0.6,1.0,0.95,0.975,0.8,0.418264,2,-0.05263157894736841,0.631578947368421,-0.05128205128205133,-2.497,-2.2434301491992055
2867,L,J,1.0,0.4,1.2,1.0,0.95,0.975,0.5,0.520003,2,-0.4285714285714286,1.7142857142857144,-0.05128205128205133,-4.66,-4.5072098417301385
7581,Pt,Sb,1.0,0.4709,0.686222,1.0,1.1151,1.05755,0.4,0.47171,4,-0.35971174111088455,0.9330641104085935,0.1088364616330197,-3.083,-3.040747376434637
6438,L,J,1.0,0.4,1.3,1.0,1.05,1.025,0.5,0.47153999999999996,5,-0.4285714285714286,1.8571428571428574,0.0487804878048781,-2.529,-2.4253290215161427
4049,L,J,1.0,1.0,0.4,1.0,1.0,1.0,0.2,0.421097,1,0.0,0.4,0.0,-2.433,-2.3243669460181953
7287,Zr,Mg,1.0,0.2416,0.49152799999999996,1.0,1.0127,1.00635,0.9,0.445161,4,-0.6108247422680412,0.7917654639175257,0.012619863864460608,-2.481,-2.653859440884458
4743,L,J,1.0,0.5,0.4,1.0,1.0,1.0,0.5,0.455941,1,-0.3333333333333333,0.5333333333333333,0.0,-2.786,-2.4607231238135188
4235,L,J,1.0,0.4,0.65,1.0,1.0,1.0,0.3,0.407432,1,-0.4285714285714286,0.9285714285714287,0.0,-2.409,-2.384468645255725
1783,L,J,1.0,0.7,1.2,0.95,1.0,0.975,0.9,0.41002700000000003,3,-0.17647058823529416,1.411764705882353,0.05128205128205133,-2.057,-2.140420293169785
3838,L,J,1.0,1.0,0.9,1.0,1.0,1.0,0.1,0.071326,1,0.0,0.9,0.0,-2.097,-2.1205982618936448
3850,L,J,1.0,1.0,1.9,1.0,1.0,1.0,0.1,0.4759,1,0.0,1.9,0.0,-2.265,-2.2388412678753693
4289,L,J,1.0,0.8,0.6,1.0,1.0,1.0,0.3,0.45833500000000005,1,-0.11111111111111108,0.6666666666666666,0.0,-2.337,-2.275503239743969
4550,L,J,1.0,0.3,0.3,1.0,1.0,1.0,0.4,0.460466,1,-0.5384615384615384,0.4615384615384615,0.0,-2.906,-2.7839426284530697
2366,L,J,1.0,1.0,1.1,1.0,0.95,0.975,0.3,0.45191499999999996,2,0.0,1.1,-0.05128205128205133,-2.417,-2.407870191251484
5314,L,J,1.0,1.0,1.3,1.0,1.0,1.0,0.8,0.44794799999999996,1,0.0,1.3,0.0,-2.642,-2.1436817544802653
6220,L,J,1.0,0.5,1.4,1.0,1.02,1.01,0.5,0.457845,5,-0.3333333333333333,1.8666666666666665,0.01980198019801982,-2.377,-2.3758551601640776
