epsilon1,epsilon2,fB,predicted
-0.855,2.98,0.1,-2.22400945468952
-0.855,3.02,0.1,-2.2320739462467643
-0.855,3.0610000000000004,0.1,-2.241221644945201
-0.855,3.1010000000000004,0.1,-2.2509864086198346
-0.855,3.141,0.1,-2.261556435391672
-0.855,3.182,0.1,-2.27319581723896
-0.855,3.222,0.1,-2.2853019103070227
-0.855,3.263,0.1,-2.2984387597500473
-0.855,3.303,0.1,-2.3119205647852215
-0.855,3.343,0.1,-2.32601014775043
-0.855,3.384,0.1,-2.3410263450171924
-0.855,3.424,0.1,-2.356176701164319
-0.855,3.465,0.1,-2.372151677640139
-0.855,3.505,0.1,-2.3881022621392813
-0.855,3.545,0.1,-2.4043400021291306
-0.855,3.5860000000000003,0.1,-2.421200534982141
-0.855,3.6260000000000003,0.1,-2.4377776580535113
-0.855,3.667,0.1,-2.4548090765740915
-0.855,3.707,0.1,-2.4713714632772312
-0.855,3.747,0.1,-2.487785393346567
-0.855,3.7880000000000003,0.1,-2.504352383288182
-0.855,3.8280000000000003,0.1,-2.5201597647200806
-0.855,3.8689999999999998,0.1,-2.5358861054404036
-0.855,3.909,0.1,-2.550652629910994
-0.855,3.949,0.1,-2.5647365807460907
-0.855,3.99,0.1,-2.5783434276295614
-0.855,4.03,0.1,-2.5906887947298793
-0.855,4.071000000000001,0.1,-2.602262684907691
-0.855,4.111000000000001,0.1,-2.61237512668572
-0.855,4.152,0.1,-2.6214001239925278
-0.855,4.192,0.1,-2.6287684095637003
-0.855,4.232,0.1,-2.634589076758747
-0.855,4.273,0.1,-2.6388144282547614
-0.855,4.313,0.1,-2.6411062449762195
-0.855,4.354,0.1,-2.6414422307925096
-0.855,4.394,0.1,-2.639673556814435
-0.855,4.434,0.1,-2.6357038798620986
-0.855,4.475,0.1,-2.6292161821806896
-0.855,4.515,0.1,-2.6203968466633585
-0.855,4.556,0.1,-2.6086721192161
-0.855,4.596,0.1,-2.5944874855552076
-0.855,4.636,0.1,-2.5774684187243952
-0.855,4.677,0.1,-2.5569581875948044
-0.855,4.717,0.1,-2.533839627890306
-0.855,4.758,0.1,-2.5068392343279355
-0.855,4.798,0.1,-2.477164722672132
-0.855,4.838,0.1,-2.4440954788885905
-0.855,4.879,0.1,-2.4065748603865327
-0.855,4.919,0.1,-2.366340002798829
-0.855,4.96,0.1,-2.3212896482573564
-0.855,5.0,0.1,-2.2735418480071123
-0.845,1.0,0.1,-2.4157036758690884
-0.845,1.04,0.1,-2.4101529591268305
-0.845,1.081,0.1,-2.4047895212504793
-0.845,1.121,0.1,-2.3997651426306477
-0.845,1.162,0.1,-2.3947291410330522
-0.845,1.202,0.1,-2.3898438397464954
-0.845,1.242,0.1,-2.384915751614165
-0.845,1.2830000000000001,0.1,-2.379758915645539
-0.845,1.3230000000000002,0.1,-2.3745760494460098
-0.845,1.364,0.1,-2.3690681157611353
-0.845,1.4040000000000001,0.1,-2.3634747913540757
-0.845,1.444,0.1,-2.3576446166209184
-0.845,1.485,0.1,-2.3514108786610066
-0.845,1.525,0.1,-2.345073680910419
-0.845,1.5659999999999998,0.1,-2.338319485874211
-0.845,1.6059999999999999,0.1,-2.331487610488077
-0.845,1.646,0.1,-2.3244319973088277
-0.845,1.6869999999999998,0.1,-2.3169897496028726
-0.845,1.7269999999999999,0.1,-2.309550300698375
-0.845,1.768,0.1,-2.3017736057748226
-0.845,1.808,0.1,-2.2940739067873457
-0.845,1.848,0.1,-2.286300826390927
-0.845,1.889,0.1,-2.2782997185020664
-0.845,1.929,0.1,-2.2705048657906515
-0.845,1.97,0.1,-2.2625741892898836
-0.845,2.01,0.1,-2.254942374769058
-0.845,2.051,0.1,-2.247278581915511
-0.845,2.0909999999999997,0.1,-2.2400066396569915
-0.845,2.131,0.1,-2.232986942983152
-0.845,2.1719999999999997,0.1,-2.226105381720002
-0.845,2.2119999999999997,0.1,-2.2197479688443846
-0.845,2.253,0.1,-2.2136482202629177
-0.845,2.293,0.1,-2.2081524651559903
-0.845,2.333,0.1,-2.203153245375696
-0.845,2.374,0.1,-2.1985914518687606
-0.845,2.414,0.1,-2.1947336983140775
-0.845,2.455,0.1,-2.191430432858375
-0.845,2.495,0.1,-2.1888822983797382
-0.845,2.535,0.1,-2.1870367888407403
-0.845,2.576,0.1,-2.185909104051905
-0.845,2.616,0.1,-2.1855850423439893
-0.845,2.657,0.1,-2.186076740784007
-0.845,2.697,0.1,-2.1873840674835674
-0.845,2.737,0.1,-2.189528668472014
-0.845,2.778,0.1,-2.192612410086479
-0.845,2.818,0.1,-2.196496984920524
-0.845,2.859,0.1,-2.201384763166962
-0.845,2.8989999999999996,0.1,-2.207040818859714
-0.845,2.9389999999999996,0.1,-2.213572455013105
-0.845,2.98,0.1,-2.2211703612598694
-0.845,3.02,0.1,-2.2294536697860194
-0.845,3.0610000000000004,0.1,-2.238821027655253
-0.845,3.1010000000000004,0.1,-2.2487956305795076
-0.845,3.141,0.1,-2.2595712112659565
-0.845,3.182,0.1,-2.271417040278801
-0.845,3.222,0.1,-2.2837206753540427
-0.845,3.263,0.1,-2.2970564008735597
-0.845,3.303,0.1,-2.3107291458154715
-0.845,3.343,0.1,-2.325007128479309
-0.845,3.384,0.1,-2.340214413198248
-0.845,3.424,0.1,-2.355549909604643
-0.845,3.465,0.1,-2.3717141388589518
-0.845,3.505,0.1,-2.3878497262433798
-0.845,3.545,0.1,-2.4042737827170497
-0.845,3.5860000000000003,0.1,-2.4213277413302734
-0.845,3.6260000000000003,0.1,-2.4380971249595063
-0.845,3.667,0.1,-2.455330557476513
-0.845,3.707,0.1,-2.4720962254242056
-0.845,3.747,0.1,-2.4887210112065214
-0.845,3.7880000000000003,0.1,-2.505513613132804
-0.845,3.8280000000000003,0.1,-2.521552053137052
-0.845,3.8689999999999998,0.1,-2.5375283228149335
-0.845,3.909,0.1,-2.5525533821660495
-0.845,3.949,0.1,-2.566912408666738
-0.845,3.99,0.1,-2.580820596078344
-0.845,4.03,0.1,-2.593481159987472
-0.845,4.071000000000001,0.1,-2.6054023615620308
-0.845,4.111000000000001,0.1,-2.615879833865929
-0.845,4.152,0.1,-2.6253085999927466
-0.845,4.192,0.1,-2.633102508502585
-0.845,4.232,0.1,-2.639383020307661
-0.845,4.273,0.1,-2.6441183913601414
-0.845,4.313,0.1,-2.64694874983158
-0.845,4.354,0.1,-2.6478822092560472
-0.845,4.394,0.1,-2.6467443114329914
-0.845,4.434,0.1,-2.6434563126361232
-0.845,4.475,0.1,-2.637724071141532
-0.845,4.515,0.1,-2.6297010845831013
-0.845,4.556,0.1,-2.6188576761724884
-0.845,4.596,0.1,-2.6056006203972752
-0.845,4.636,0.1,-2.5895804340277664
-0.845,4.677,0.1,-2.570172771443673
-0.845,4.717,0.1,-2.5482114511346112
-0.845,4.758,0.1,-2.5224859292675936
-0.845,4.798,0.1,-2.4941468372118036
-0.845,4.838,0.1,-2.46250873480867
-0.845,4.879,0.1,-2.426559964704431
-0.845,4.919,0.1,-2.3879666142557445
-0.845,4.96,0.1,-2.344715502396168
-0.845,5.0,0.1,-2.2988429017500005
-0.836,1.0,0.1,-2.4076497753059605
-0.836,1.04,0.1,-2.401840275940258
-0.836,1.081,0.1,-2.3962377152664724
-0.836,1.121,0.1,-2.3910051561966874
-0.836,1.162,0.1,-2.385781067830361
-0.836,1.202,0.1,-2.380736481792862
-0.836,1.242,0.1,-2.375672525307747
-0.836,1.2830000000000001,0.1,-2.3704001702494497
-0.836,1.3230000000000002,0.1,-2.3651271925220465
-0.836,1.364,0.1,-2.3595494196073816
-0.836,1.4040000000000001,0.1,-2.3539092954289487
-0.836,1.444,0.1,-2.3480527342027253
-0.836,1.485,0.1,-2.3418124243007346
-0.836,1.525,0.1,-2.335488072479773
-0.836,1.5659999999999998,0.1,-2.3287660199183153
-0.836,1.6059999999999999,0.1,-2.3219832572821497
-0.836,1.646,0.1,-2.314993525963585
-0.836,1.6869999999999998,0.1,-2.3076353999800943
-0.836,1.7269999999999999,0.1,-2.3002934057070523
-0.836,1.768,0.1,-2.292631529604544
-0.836,1.808,0.1,-2.2850575899429963
-0.836,1.848,0.1,-2.2774230213130497
-0.836,1.889,0.1,-2.2695762684621137
-0.836,1.929,0.1,-2.2619432491902525
-0.836,1.97,0.1,-2.254189113031575
-0.836,2.01,0.1,-2.2467391011331386
-0.836,2.051,0.1,-2.239270607193002
-0.836,2.0909999999999997,0.1,-2.23219711165152
-0.836,2.131,0.1,-2.225382872346564
-0.836,2.1719999999999997,0.1,-2.2187183587111634
-0.836,2.2119999999999997,0.1,-2.2125782072937903
-0.836,2.253,0.1,-2.206705997839993
-0.836,2.293,0.1,-2.2014362042784263
-0.836,2.333,0.1,-2.196666142085569
-0.836,2.374,0.1,-2.1923418199033597
-0.836,2.414,0.1,-2.188717577154101
-0.836,2.455,0.1,-2.1856548512850473
-0.836,2.495,0.1,-2.183341915973513
-0.836,2.535,0.1,-2.181731527850746
-0.836,2.576,0.1,-2.180844175198497
-0.836,2.616,0.1,-2.1807533952794618
-0.836,2.657,0.1,-2.1814824721124197
-0.836,2.697,0.1,-2.183019233323134
-0.836,2.737,0.1,-2.1853907266408936
-0.836,2.778,0.1,-2.1887040090790943
-0.836,2.818,0.1,-2.1928092455997352
-0.836,2.859,0.1,-2.197919547552165
-0.836,2.8989999999999996,0.1,-2.203788901904349
-0.836,2.9389999999999996,0.1,-2.21052990801149
-0.836,2.98,0.1,-2.2183382124616937
-0.836,3.02,0.1,-2.2268226149174226
-0.836,3.0610000000000004,0.1,-2.236391806528764
-0.836,3.1010000000000004,0.1,-2.2465591882998917
-0.836,3.141,0.1,-2.2575235790559827
-0.836,3.182,0.1,-2.269559003218644
-0.836,3.222,0.1,-2.2820440163957456
-0.836,3.263,0.1,-2.2955622986896973
-0.836,3.303,0.1,-2.3094102620930657
-0.836,3.343,0.1,-2.3238610693670085
-0.836,3.384,0.1,-2.3392435666797837
-0.836,3.424,0.1,-2.3547487330266748
-0.836,3.465,0.1,-2.3710862934139576
-0.836,3.505,0.1,-2.387391197842559
-0.836,3.545,0.1,-2.4039856359775285
-0.836,3.5860000000000003,0.1,-2.4212163161140703
-0.836,3.6260000000000003,0.1,-2.4381611810788777
-0.836,3.667,0.1,-2.4555787988004716
-0.836,3.707,0.1,-2.4725295970372185
-0.836,3.747,0.1,-2.489346188281923
-0.836,3.7880000000000003,0.1,-2.5063437731911438
-0.836,3.8280000000000003,0.1,-2.5225918935256026
-0.836,3.8689999999999998,0.1,-2.538794700636464
-0.836,3.909,0.1,-2.5540538300307127
-0.836,3.949,0.1,-2.5686616329369825
-0.836,3.99,0.1,-2.5828420684228086
-0.836,4.03,0.1,-2.595787123452479
-0.836,4.071000000000001,0.1,-2.60802152134575
-0.836,4.111000000000001,0.1,-2.6188278979561432
-0.836,4.152,0.1,-2.6286202002476085
-0.836,4.192,0.1,-2.63679706158445
-0.836,4.232,0.1,-2.6434910674452583
-0.836,4.273,0.1,-2.648684798916933
-0.836,4.313,0.1,-2.651998914620597
-0.836,4.354,0.1,-2.6534688350703433
-0.836,4.394,0.1,-2.6528970821163727
-0.836,4.434,0.1,-2.650220708957492
-0.836,4.475,0.1,-2.6451660858115837
-0.836,4.515,0.1,-2.637857208379649
-0.836,4.556,0.1,-2.62780392101918
-0.836,4.596,0.1,-2.615378289505091
-0.836,4.636,0.1,-2.600253281658092
-0.836,4.677,0.1,-2.5818335678523017
-0.836,4.717,0.1,-2.560909043991662
-0.836,4.758,0.1,-2.536325574434081
-0.836,4.798,0.1,-2.509182653644511
-0.836,4.838,0.1,-2.478826352758921
-0.836,4.879,0.1,-2.444285303090731
-0.836,4.919,0.1,-2.4071619644522038
-0.836,4.96,0.1,-2.3655220335227805
-0.836,5.0,0.1,-2.3213285551770912
-0.8270000000000001,1.0,0.1,-2.398963808952309
-0.8270000000000001,1.04,0.1,-2.3929186424466558
-0.8270000000000001,1.081,0.1,-2.387099722255704
-0.8270000000000001,1.121,0.1,-2.381680312878728
-0.8270000000000001,1.162,0.1,-2.376289131145816
-0.8270000000000001,1.202,0.1,-2.3711049213242816
-0.8270000000000001,1.242,0.1,-2.365923974666301
-0.8270000000000001,1.2830000000000001,0.1,-2.3605546662299433
-0.8270000000000001,1.3230000000000002,0.1,-2.3552089513102374
-0.8270000000000001,1.364,0.1,-2.3495784179074475
-0.8270000000000001,1.4040000000000001,0.1,-2.343907469636915
-0.8270000000000001,1.444,0.1,-2.338039844351063
-0.8270000000000001,1.485,0.1,-2.331808015216654
-0.8270000000000001,1.525,0.1,-2.325510582036501
-0.8270000000000001,1.5659999999999998,0.1,-2.318834492539036
-0.8270000000000001,1.6059999999999999,0.1,-2.3121137598530033
-0.8270000000000001,1.646,0.1,-2.3052022903724376
-0.8270000000000001,1.6869999999999998,0.1,-2.297940440412411
-0.8270000000000001,1.7269999999999999,0.1,-2.2907072577736907
-0.8270000000000001,1.768,0.1,-2.2831713494636943
-0.8270000000000001,1.808,0.1,-2.2757335863909156
-0.8270000000000001,1.848,0.1,-2.268247512072247
-0.8270000000000001,1.889,0.1,-2.260564914771464
-0.8270000000000001,1.929,0.1,-2.2531028878830366
-0.8270000000000001,1.97,0.1,-2.2455342859813863
-0.8270000000000001,2.01,0.1,-2.238274484305898
-0.8270000000000001,2.051,0.1,-2.231009548405041
-0.8270000000000001,2.0909999999999997,0.1,-2.224142223693839
-0.8270000000000001,2.131,0.1,-2.2175408520252557
-0.8270000000000001,2.1719999999999997,0.1,-2.2111006714638464
-0.8270000000000001,2.2119999999999997,0.1,-2.205184601451302
-0.8270000000000001,2.253,0.1,-2.1995466412047073
-0.8270000000000001,2.293,0.1,-2.1945090956933724
-0.8270000000000001,2.333,0.1,-2.1899742337949055
-0.8270000000000001,2.374,0.1,-2.185893336529397
-0.8270000000000001,2.414,0.1,-2.182508190619741
-0.8270000000000001,2.455,0.1,-2.179691513926317
-0.8270000000000001,2.495,0.1,-2.177618953045666
-0.8270000000000001,2.535,0.1,-2.176248674334664
-0.8270000000000001,2.576,0.1,-2.1756065821977266
-0.8270000000000001,2.616,0.1,-2.1757537216641785
-0.8270000000000001,2.657,0.1,-2.176724764570888
-0.8270000000000001,2.697,0.1,-2.178495282415988
-0.8270000000000001,2.737,0.1,-2.181097845929547
-0.8270000000000001,2.778,0.1,-2.18464480902458
-0.8270000000000001,2.818,0.1,-2.1889746135989396
-0.8270000000000001,2.859,0.1,-2.1943113136389765
-0.8270000000000001,2.8989999999999996,0.1,-2.200397625467079
-0.8270000000000001,2.9389999999999996,0.1,-2.20735154558105
-0.8270000000000001,2.98,0.1,-2.2153737662163735
-0.8270000000000001,3.02,0.1,-2.224062586680666
-0.8270000000000001,3.0610000000000004,0.1,-2.2338369117520918
-0.8270000000000001,3.1010000000000004,0.1,-2.24420018944691
-0.8270000000000001,3.141,0.1,-2.2553564085612163
-0.8270000000000001,3.182,0.1,-2.267584420724754
-0.8270000000000001,3.222,0.1,-2.280253634469182
-0.8270000000000001,3.263,0.1,-2.2939572672540667
-0.8270000000000001,3.303,0.1,-2.307983077756358
-0.8270000000000001,3.343,0.1,-2.3226092419466378
-0.8270000000000001,3.384,0.1,-2.3381694463210843
-0.8270000000000001,3.424,0.1,-2.353846615868299
-0.8270000000000001,3.465,0.1,-2.3703597937923324
-0.8270000000000001,3.505,0.1,-2.3868361404968175
-0.8270000000000001,3.545,0.1,-2.4036029781323927
-0.8270000000000001,3.5860000000000003,0.1,-2.4210123326508506
-0.8270000000000001,3.6260000000000003,0.1,-2.4381344671465572
-0.8270000000000001,3.667,0.1,-2.455737977879132
-0.8270000000000001,3.707,0.1,-2.4728754449977273
-0.8270000000000001,3.747,0.1,-2.489885248325896
-0.8270000000000001,3.7880000000000003,0.1,-2.5070891142679947
-0.8270000000000001,3.8280000000000003,0.1,-2.5235480339378835
-0.8270000000000001,3.8689999999999998,0.1,-2.539978366432673
-0.8270000000000001,3.909,0.1,-2.5554723663240506
-0.8270000000000001,3.949,0.1,-2.570329576020695
-0.8270000000000001,3.99,0.1,-2.584782719649189
-0.8270000000000001,4.03,0.1,-2.598012523222179
-0.8270000000000001,4.071000000000001,0.1,-2.6105601742981905
-0.8270000000000001,4.111000000000001,0.1,-2.6216952977636594
-0.8270000000000001,4.152,0.1,-2.6318507446635824
-0.8270000000000001,4.192,0.1,-2.6404099401880496
-0.8270000000000001,4.232,0.1,-2.6475165752858487
-0.8270000000000001,4.273,0.1,-2.653167511748951
-0.8270000000000001,4.313,0.1,-2.656963981294659
-0.8270000000000001,4.354,0.1,-2.6589686265063803
-0.8270000000000001,4.394,0.1,-2.658961019169247
-0.8270000000000001,4.434,0.1,-2.6568939556622495
-0.8270000000000001,4.475,0.1,-2.652514231967196
-0.8270000000000001,4.515,0.1,-2.645916458032658
-0.8270000000000001,4.556,0.1,-2.6366498315150246
-0.8270000000000001,4.596,0.1,-2.6250518607225604
-0.8270000000000001,4.636,0.1,-2.6108178670520776
-0.8270000000000001,4.677,0.1,-2.593381398505004
-0.8270000000000001,4.717,0.1,-2.5734886386579343
-0.8270000000000001,4.758,0.1,-2.5500415880481175
-0.8270000000000001,4.798,0.1,-2.524088858756894
-0.8270000000000001,4.838,0.1,-2.4950078812236556
-0.8270000000000001,4.879,0.1,-2.4618673727250373
-0.8270000000000001,4.919,0.1,-2.426206493822562
-0.8270000000000001,4.96,0.1,-2.3861694181234734
-0.8270000000000001,5.0,0.1,-2.3436463458741503
-0.818,1.0,0.1,-2.3898004745262535
-0.818,1.04,0.1,-2.383541439027045
-0.818,1.081,0.1,-2.3775275960567157
-0.818,1.121,0.1,-2.371941395159534
-0.818,1.162,0.1,-2.3664028333973692
-0.818,1.202,0.1,-2.361097434109722
-0.818,1.242,0.1,-2.35581717041714
-0.818,1.2830000000000001,0.1,-2.350368261245743
-0.818,1.3230000000000002,0.1,-2.344966021230527
-0.818,1.364,0.1,-2.339298636232446
-0.818,1.4040000000000001,0.1,-2.333611718838672
-0.818,1.444,0.1,-2.327747251253943
-0.818,1.485,0.1,-2.321537847877422
-0.818,1.525,0.1,-2.315280345001014
-0.818,1.5659999999999998,0.1,-2.3086629713992903
-0.818,1.6059999999999999,0.1,-2.3020161631652263
-0.818,1.646,0.1,-2.295194331269772
-0.818,1.6869999999999998,0.1,-2.2880399011394585
-0.818,1.7269999999999999,0.1,-2.2809259193537277
-0.818,1.768,0.1,-2.273526154016916
-0.818,1.808,0.1,-2.2662340521830275
-0.818,1.848,0.1,-2.2589055390062507
-0.818,1.889,0.1,-2.2513959763730567
-0.818,1.929,0.1,-2.244113218365315
-0.818,1.97,0.1,-2.236738256686894
-0.818,2.01,0.1,-2.2296762223813227
-0.818,2.051,0.1,-2.2226222478365494
-0.818,2.0909999999999997,0.1,-2.2159679983338005
-0.818,2.131,0.1,-2.2095860995335412
-0.818,2.1719999999999997,0.1,-2.203376727261044
-0.818,2.2119999999999997,0.1,-2.197690782378978
-0.818,2.253,0.1,-2.1922930000695726
-0.818,2.293,0.1,-2.1874932404324787
-0.818,2.333,0.1,-2.1831988859844262
-0.818,2.374,0.1,-2.179366626589054
-0.818,2.414,0.1,-2.1762254536384167
-0.818,2.455,0.1,-2.1736596206949375
-0.818,2.495,0.1,-2.171831923955821
-0.818,2.535,0.1,-2.1707060686593183
-0.818,2.576,0.1,-2.1703134862460223
-0.818,2.616,0.1,-2.170702531159491
-0.818,2.657,0.1,-2.1719194710163294
-0.818,2.697,0.1,-2.173927437267175
-0.818,2.737,0.1,-2.176764628481882
-0.818,2.778,0.1,-2.1805487862399415
-0.818,2.818,0.1,-2.18510646415328
-0.818,2.859,0.1,-2.1906728299436953
-0.818,2.8989999999999996,0.1,-2.1969791749871086
-0.818,2.9389999999999996,0.1,-2.2041489785050308
-0.818,2.98,0.1,-2.2123880526990978
-0.818,3.02,0.1,-2.2212840566958225
-0.818,3.0610000000000004,0.1,-2.231266250187428
-0.818,3.1010000000000004,0.1,-2.2418279971539468
-0.818,3.141,0.1,-2.253178526037776
-0.818,3.182,0.1,-2.2656015755394123
-0.818,3.222,0.1,-2.278457288361774
-0.818,3.263,0.1,-2.292348534432524
-0.818,3.303,0.1,-2.3065543083642206
-0.818,3.343,0.1,-2.3213578547520215
-0.818,3.384,0.1,-2.3370977461117097
-0.818,3.424,0.1,-2.3529487548379873
-0.818,3.465,0.1,-2.3696393314926496
-0.818,3.505,0.1,-2.3862887568930806
-0.818,3.545,0.1,-2.4032295267692647
-0.818,3.5860000000000003,0.1,-2.4208190148289033
-0.818,3.6260000000000003,0.1,-2.4381197285170453
-0.818,3.667,0.1,-2.455910352444127
-0.818,3.707,0.1,-2.4732355537945896
-0.818,3.747,0.1,-2.4904395047272523
-0.818,3.7880000000000003,0.1,-2.507850468773122
-0.818,3.8280000000000003,0.1,-2.5245208390706932
-0.818,3.8689999999999998,0.1,-2.5411792067398857
-0.818,3.909,0.1,-2.5569084119819965
-0.818,3.949,0.1,-2.5720151938265383
-0.818,3.99,0.1,-2.586741029282769
-0.818,4.03,0.1,-2.6002553740032246
-0.818,4.071000000000001,0.1,-2.6131158583032867
-0.818,4.111000000000001,0.1,-2.624579105287903
-0.818,4.152,0.1,-2.635096826671675
-0.818,4.192,0.1,-2.644037269519499
-0.818,4.232,0.1,-2.651555199184769
-0.818,4.273,0.1,-2.6576617016019326
-0.818,4.313,0.1,-2.6619386475043836
-0.818,4.354,0.1,-2.6644757926015767
-0.818,4.394,0.1,-2.665029852015127
-0.818,4.434,0.1,-2.663569299364549
-0.818,4.475,0.1,-2.6598612577013765
-0.818,4.515,0.1,-2.6539710914030095
-0.818,4.556,0.1,-2.6454871587382325
-0.818,4.596,0.1,-2.6347125861984977
-0.818,4.636,0.1,-2.621364938664057
-0.818,4.677,0.1,-2.6049064902987773
-0.818,4.717,0.1,-2.586039947734806
-0.818,4.758,0.1,-2.5637231496343413
-0.818,4.798,0.1,-2.538954105902195
-0.818,4.838,0.1,-2.5111414410500905
-0.818,4.879,0.1,-2.479393741736449
-0.818,4.919,0.1,-2.445187224210194
-0.818,4.96,0.1,-2.406744110546235
-0.818,5.0,0.1,-2.365882166849312
-0.809,1.0,0.1,-2.3802993597591438
-0.809,1.04,0.1,-2.3738469785390097
-0.809,1.081,0.1,-2.3676583663257706
-0.809,1.121,0.1,-2.361924203444348
-0.809,1.162,0.1,-2.35625673789906
-0.809,1.202,0.1,-2.3508473985604286
-0.809,1.242,0.1,-2.345484327498969
-0.809,1.2830000000000001,0.1,-2.3399719995915302
-0.809,1.3230000000000002,0.1,-2.334528325549366
-0.809,1.364,0.1,-2.3288388700570253
-0.809,1.4040000000000001,0.1,-2.3231497586504166
-0.809,1.444,0.1,-2.317301610529761
-0.809,1.485,0.1,-2.3111275116900782
-0.809,1.525,0.1,-2.3049219300484194
-0.809,1.5659999999999998,0.1,-2.298374998557147
-0.809,1.6059999999999999,0.1,-2.2918130265363037
-0.809,1.646,0.1,-2.285091243523541
-0.809,1.6869999999999998,0.1,-2.2780544071258517
-0.809,1.7269999999999999,0.1,-2.271069087049674
-0.809,1.768,0.1,-2.263814706299801
-0.809,1.808,0.1,-2.2566768568057225
-0.809,1.848,0.1,-2.2495140947737067
-0.809,1.889,0.1,-2.242185564205578
-0.809,1.929,0.1,-2.235089507657019
-0.809,1.97,0.1,-2.227915443526588
-0.809,2.01,0.1,-2.2210579214536113
-0.809,2.051,0.1,-2.214221494712424
-0.809,2.0909999999999997,0.1,-2.2077864428719476
-0.809,2.131,0.1,-2.2016298547700743
